dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
110,7,1,0.23576170524988038,0.4854005020902781,0.48068391639557245,0.46013562835599847,0.4341898951891619,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47369631450363275,0.47354152163887997,0.47354819357370787,0.3956053617795249,0.4090168570211918,0.4190764299566361,0.5020429326808841
112,2,0,0.11916800743523792,0.49491528635516585,0.47629578648112747,0.4659990154891562,0.5060134832527807,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47348608728919905,0.47349020341785975,0.473499252144114,0.5414765055021934,0.5368853457102193,0.5514707750496759,0.5421779196639028
112,3,0,0.1869513817284887,0.4886875804889757,0.4738347267183235,0.46014329985680774,0.4636649297215253,0.3895274510070164,0.4121827436099891,0.11837606837606837,0.11837606837606837,0.47362281313486215,0.47351698619274124,0.47353037370733914,0.5058627612852499,0.5003759035337135,0.43895685236743154,0.4546300560242536
112,4,0,0.18643288593033683,0.4884164705029591,0.4807964768111097,0.4602156308646367,0.45544300686033157,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362889149839915,0.47352985834488337,0.4735323542602533,0.45257757680028077,0.4552218963504828,0.39306406422753004,0.3553010604726019
112,5,1,0.17770644767475152,0.48895781495749935,0.48081681822079,0.46013758249275194,0.4404082329784831,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47361688294500937,0.4735293769243782,0.47352955456122364,0.4224865476486305,0.41638309030160175,0.41957586506920985,0.31592624891799354
112,6,0,0.20946968133032529,0.48686958270356673,0.4903202298255148,0.4672245343184744,0.47947462036892824,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47366338688339266,0.4735405416449849,0.473541009817874,0.4574823599760787,0.4563572374975911,0.39396020359356876,0.3579606906576525
112,7,1,0.16582148553444337,0.4897312251369176,0.4808459124499135,0.4602378173123261,0.45678885148928905,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735997696608302,0.4735293769243782,0.4735255771652668,0.4605453979889306,0.43526246521030826,0.39601158286266547,0.37179546886842885
112,8,1,0.399811640739795,0.477749987259692,0.48997047168144414,0.46476286372389214,0.4625617694167776,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4738709384820705,0.4735700791178727,0.4735908835261706,0.4128686846060203,0.43281707106831085,0.3959288451117468,0.4573538430594201
113,2,0,0.0886448237897422,0.496849122961152,0.48111520424557763,0.48653632035262273,0.506780483770943,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47344457642798776,0.47350622533402564,0.47349017942766936,0.5393750423140028,0.5363000371285432,0.5506133717067964,0.5411652748050293
113,3,1,0.051979956125624616,0.5024980498068955,0.4813317412761051,0.4614241930148663,0.4755866730243375,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47332443613310615,0.47349065535082174,0.47346357713710324,0.47705309219422865,0.4831913868229524,0.3877115755901944,0.41370560477322804
113,4,0,0.09297986281318248,0.4965396748572887,0.4811032162330049,0.46019667501745176,0.45382754262915287,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.4734512031519936,0.47350298708659877,0.4734916727014131,0.43401163111768387,0.43839580065140704,0.6552453749784563,0.5055527874297325
113,5,0,0.11850420731747331,0.4935993047863224,0.48099179691169186,0.46013324984551884,0.43859406954452357,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47351490400111174,0.47351793074879817,0.4735060742944361,0.4033366126752539,0.40064465340239236,0.401783013970981,0.40032327570923687
113,6,1,0.1817508041655376,0.4886483857673286,0.4808052606855148,0.46013033178572255,0.42833353254166906,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736237546477699,0.47353178764939446,0.4735311535039099,0.3845019204040347,0.37034147855927485,0.3931384062244084,0.3421934708967701
113,7,0,0.44195652555480314,0.47605136585708163,0.48033915421264134,0.4601861941999787,0.42180902300474465,0.5411522642799375,0.5519480411444766,0.999999,0.999999,0.4739104156408621,0.47357110348359166,0.4735999896044365,0.3833902678382443,0.37995011556808594,0.6649775631205387,0.4722440019536312
113,8,1,0.5500941796301024,0.47172999188734943,0.48018199352188773,0.46036946074402385,0.417032764730187,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4740120642931751,0.47358351643525387,0.473625383555448,0.3871960255036261,0.3901793157378271,0.4093024842802969,0.3871039531217773
113,9,1,0.5116816524823342,0.4732726527119754,0.4802380138285975,0.4603374508726586,0.41346714981216515,0.5411522642799375,0.5519480411444766,0.999999,0.999999,0.4739755887948588,0.47358143207127595,0.473616208501433,0.3885014870169343,0.3985775969664301,0.6660100845778198,0.49848056929072054
114,2,0,0.051422929677346116,0.5026528028768534,0.48133767116983794,0.4864752418796493,0.5064778105077969,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47332117575674887,0.47348884965982346,0.4734628658728215,0.5341442095309398,0.5362650169435416,0.5442159055096548,0.5363076629338679
114,3,1,0.07906392451363374,0.49847419181126584,0.4811768845827616,0.4614314821570019,0.47558238238968675,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.47340968761583724,0.47349519345193547,0.4734823924293069,0.47664132469460824,0.4831961869660809,0.5464782336169919,0.41423622930571674
115,2,1,0.2480140972116838,0.484859587555476,0.48066360484926257,0.48710887234591194,0.5089323796646776,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4737084622881139,0.47353907441199045,0.47355107764563975,0.5515413962263068,0.5467125655569719,0.5583052873245452,0.547861537054626
115,3,1,0.250433939304823,0.48478240267565864,0.48066065541262226,0.46160160723524934,0.47925810214889664,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4737101900916558,0.47353809809212294,0.47355149019559617,0.503876483561671,0.5033454528202893,0.568583826662876,0.5898099718383459
115,4,1,0.13846179056896438,0.4918198517533373,0.4905100844003316,0.5797933743193193,0.5087419833433977,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4735537886199068,0.473525060385998,0.4735155302531507,0.5442792563146441,0.5366192406450404,0.5549114036692431,0.5448608991287022
116,2,0,0.059348183651963884,0.5012599138243709,0.481283945088429,0.4864870049906505,0.5065290034861907,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47335052391135246,0.47349065535082174,0.47346929792758136,0.5353728995437665,0.5362685111670435,0.5458088096926508,0.5374716850589719
116,3,1,0.15614913697496746,0.4904273881676133,0.48087209711538886,0.4661035514230418,0.49112807858038676,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4735844033435641,0.473528415168278,0.4735220193542291,0.5162161423980348,0.5104089908820465,0.47741703102388133,0.48372886774915047
117,3,1,0.10182546822230487,0.4983199030390044,0.48116830170389674,0.486602272858414,0.5072209005617405,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734125600199829,0.4734790150518622,0.4734831074639464,0.5385659927356937,0.5368351539935564,0.5476855565867256,0.5395977297129553
117,4,1,0.1662162714299957,0.4911251364004142,0.48089670934874174,0.48680718571158854,0.5078699359390852,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47356879033580734,0.47350715368553004,0.4735184672465536,0.5452104196783973,0.5408012590970627,0.5541564174830442,0.5442680972622823
117,5,1,0.08650987998951425,0.49994442988012,0.4812307585175009,0.4614456895938824,0.47634744411268287,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4733779740461044,0.4734754790674309,0.4734754227319014,0.4792141437619374,0.4838633958132943,0.5472499820068268,0.575869024363497
117,6,1,0.05124199839642322,0.5047411221628102,0.4814165129104434,0.46019441463248817,0.45412316648452405,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4732771443169421,0.4734662979506124,0.4734533452339066,0.42876737098943324,0.43890521355295303,0.5426354958669115,0.5938036536565555
117,7,1,0.11002516923603721,0.49545677069462557,0.48106123605033324,0.46146499567178356,0.4769678189407598,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47347444365501423,0.47349839051898246,0.4734969293604782,0.488192120768481,0.48736465948017216,0.3947158270691834,0.5817375210404948
117,8,1,0.09121198870285102,0.4981649060935567,0.48116384743656887,0.4601324266860137,0.43866843344070516,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47341610789299815,0.4734866001844171,0.4734838569940777,0.39518843589668273,0.4011093719684582,0.5447643720325477,0.6084336854464484
117,9,1,0.181761292666585,0.4895003166397136,0.48083619812259715,0.4602143036469769,0.45572262783931394,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4736047197303447,0.47351604305654593,0.47352675803257865,0.44974899069912866,0.446962035788279,0.3916276500511011,0.6070909041560737
117,10,0,0.09009299396195182,0.49661696470497063,0.49069406507504315,0.5795362937880861,0.508384948169106,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4734495787143872,0.47351041394129173,0.47349184721278464,0.5395852999695988,0.5362987218432388,0.5508782451975678,0.5413729592509965
117,11,0,0.03846619201832429,0.5055931924648707,0.4910383247279389,0.486547243785584,0.49153104447937634,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47325971502176195,0.4734839119761043,0.4734500489768024,0.4746277024625638,0.4831884598545264,0.38412902059615955,0.41147552991767816
117,12,1,0.07085636783232412,0.49963489332338584,0.4812213351209352,0.48650720085265775,0.5066369817302179,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47338494505627327,0.47349201319402806,0.47347689800386683,0.5368658083154688,0.5362830036737899,0.5475329798674251,0.5388295921804583
117,13,0,0.14223189500989633,0.49151040285604397,0.4904982163001874,0.46648201289530666,0.4789500850428746,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47356057794062767,0.4735260170944502,0.4735170915656715,0.4370134476359894,0.43873734339074394,0.3906393932259031,0.3471679231290387
118,4,1,0.23133870225169065,0.48687201630768506,0.4807370633754571,0.4871642645120839,0.5083704208491097,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47366306987938794,0.4735193502496376,0.47354040979347367,0.549562245066876,0.5505275207565056,0.5565925383412578,0.5463267032098063
118,5,0,0.12754808821246147,0.49465806982306537,0.47628825967759425,0.46043627525142516,0.4765560217593279,0.5411522642799347,0.551948041144467,0.8245014245014245,0.47350427350427343,0.47349161361629094,0.4734988486200211,0.47350051423600337,0.5088905534227031,0.511586374782334,0.5571634892007512,0.5692987646844826
118,6,0,0.13992569264620927,0.4937815788796503,0.4762634378699632,0.4601321448095574,0.4446288223784992,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47351061654539456,0.4735006844771459,0.47350483551157263,0.46170484425977326,0.46692874696873743,0.3955004181712741,0.4359561227587112
118,7,0,0.1366763291842881,0.49300702585617046,0.4762425436025956,0.4601278098401027,0.4242575490901538,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47352765840385724,0.4735085488353606,0.4735086868681748,0.42561275222633915,0.4265932612901868,0.4183912894655628,0.35975637833619556
118,8,1,0.08656816583348816,0.4982680899785145,0.476391224333756,0.46012771151472054,0.4108889302313671,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734139899496174,0.47349156023865774,0.4734830534260179,0.39253095603087146,0.39070350988276137,0.43408229007155774,0.3118569789973331
118,9,0,0.18703119706141538,0.4885714576729511,0.47612012638723195,0.4601277125991182,0.40296336810335026,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47362541430043636,0.47352697524247406,0.47353121383988467,0.3762126102901767,0.36398377169972007,0.4561668569136572,0.45155335320913814
118,10,1,0.17439099775633846,0.48955130690670995,0.4761469874684003,0.4601277114368057,0.3976191094279268,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47360367565276434,0.47352124790621664,0.4735261637708841,0.3625252503077156,0.34088503089951055,0.47521949779341804,0.3711628962760103
118,11,0,0.2436757947610287,0.48553076031550296,0.47603674065335383,0.46012772015848324,0.39426206524674495,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4736932631741867,0.47353275447882315,0.47354715615139364,0.3561010996351724,0.33000559685364744,0.4939598927764566,0.4868984027568185
118,12,0,0.12219078298371394,0.49383183113205953,0.47626600150131554,0.4601277097753575,0.3914623718922013,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735097566911253,0.4735085488353606,0.4735045940036233,0.3425940721343837,0.3095390424355975,0.39360059361110933,0.3890093862009398
119,3,0,0.08571126079664526,0.49715862984490855,0.4811270548800266,0.486530025332466,0.5067409421838939,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734379334149153,0.4735085488353606,0.47348868885379924,0.5390741674272964,0.5362905000529237,0.5503386128856099,0.5409258507730241
119,4,0,0.09138210306717136,0.4964622046588045,0.49068812965972164,0.48672764630789805,0.4916507961124051,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47345291040072796,0.47351088109557316,0.47349259621607376,0.48222493837225205,0.48321986814628237,0.3943264021542406,0.41861009324780396
119,5,1,0.31069438321455395,0.4816127648790204,0.4901186183771401,0.46832403088938757,0.47999636017338465,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4737821183888226,0.4735574033735336,0.47356927930172243,0.45334926284794574,0.46003277302654216,0.39533722356548595,0.35500948892351686
119,6,1,0.25091278688527247,0.48454997128251065,0.4902312672185015,0.46343066585881143,0.47069901919420926,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.4737154767616003,0.47354792760736214,0.4735533265378064,0.42772498175253654,0.42781985336339384,0.6633519533794291,0.47824925442211813
120,3,1,0.16824154324892088,0.48957654620604774,0.48084008270590445,0.48674501784568214,0.5079870151546207,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736031870037056,0.47352889586559704,0.4735263704896079,0.5465709263075843,0.5374017601482012,0.5562939009436694,0.5460922349154461
120,4,1,0.049239585882817266,0.5046253828170546,0.4741338952360096,0.46141388160261493,0.5031443671587484,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4732796496202061,0.4734637013719514,0.4734533549100158,0.5327551126429948,0.5362751456588413,0.5421391035830538,0.535354841852373
121,3,1,0.028753703829212895,0.5089197180545113,0.4815805813558385,0.48644963820192305,0.5064040738730732,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47319096023385,0.47346673185741045,0.47343484256233154,0.5291405833600172,0.5362628486569245,0.5374257710886556,0.5322266042712828
121,4,1,0.030140356015316637,0.509151212722505,0.48158901913942287,0.46595400899547806,0.48977230723472914,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.4731861105783946,0.4734602574993926,0.4734338291574003,0.49730319258884553,0.5097106076164776,0.5346274054758157,0.5493437374626123
121,5,1,0.09365978459556965,0.49746847889351065,0.4811376509993144,0.46143902189062713,0.47723767439498654,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.4734310900745563,0.4734911076243384,0.4734871917495994,0.4830713803933259,0.49867043762808616,0.4706137350585872,0.5674026726644852
122,4,0,0.19783534310840342,0.48841748728364304,0.4761153802592669,0.46609183801599974,0.5074533451235289,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47362872547570317,0.47351275323155384,0.4735320081406588,0.5479014591993975,0.5422255133567473,0.5561809200607377,0.5460018042557336
