dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
99,3,0,0.06658839549696173,0.1567041836947916,0.28043720243037756,0.2821760866107847,0.27486360286215344,0.274863612423401,0.2748636049313876,0.4735042735042735,0.4735042735042735,0.17279751727511145,0.17486565393516976,0.17283400745775426,0.21421047036236768,0.21421040495102822,0.22181395307280924,0.21760142523895368
99,4,0,0.049254305067309635,0.1278012988289117,0.2744010402318073,0.2820153470811331,0.2748347284157952,0.27483473799697605,0.2748347305055164,1e-06,1e-06,0.1609074026830602,0.16438985881389598,0.1609511109616663,0.12773798836592326,0.12773803498411448,0.1355456572100859,0.12334320335587962
100,3,1,0.4552123335698597,0.5371223340606934,0.47513879847884855,0.46434489890330477,0.4494458856317877,0.4494458748613802,0.449445871312946,0.4735042735042735,0.4735042735042735,0.4920907634882503,0.4920624249826582,0.4920845119402897,0.5242856598226594,0.5242856249850876,0.5282762017085687,0.5273129135097113
100,4,1,0.5341253800649702,0.5948934731379301,0.5234067558427756,0.5548002210653806,0.5571595673776413,0.5571595618103725,0.557159558159005,0.999999,0.4735042735042735,0.5646862603990893,0.5689134446977184,0.5646841114142441,0.5493803905524131,0.5493804257762945,0.5573036810899981,0.5758919291854242
100,5,1,0.5770180961320747,0.6256476387013865,0.5510978032918724,0.60488549442517,0.6154853351549477,0.6154853348252345,0.6154853302270032,0.999999,0.4735042735042735,0.6048113147112786,0.6097940227607237,0.6048119775187811,0.5906681752395965,0.590668213838377,0.5991025519014411,0.6165733808935883
100,6,1,0.196832785405942,0.3177928263728545,0.3368540226355674,0.29353497552849367,0.27979050142395395,0.27979050876230294,0.2797905013669178,0.999999,0.4735042735042735,0.2708917732096114,0.2769017293632272,0.27089537104341443,0.2690599989945563,0.26906001524184486,0.27702203349606136,0.2949355777863814
101,3,1,0.638374652804983,0.6693866374972053,0.5928748596246426,0.6731551996204601,0.690623827631945,0.6906238354499415,0.6906238286591452,0.4735042735042735,0.4735042735042735,0.6628621426946457,0.6644049907743342,0.6628670925323569,0.6897516182704169,0.6897515866252634,0.6950134976180136,0.6911100975948048
101,4,1,0.35021392227291465,0.4555060736688339,0.3318799511688883,0.31282627493334986,0.2959707802110459,0.29597078210237765,0.29597077571227615,0.649002849002849,0.47350427350427343,0.3981309263485968,0.38611644745050777,0.3980801450924923,0.4233941210530121,0.423394060400058,0.42786216756861256,0.43227517301513063
101,5,0,0.6233383791223158,0.6586677570375534,0.4731209860175553,0.5796980047713453,0.6049563523848814,0.6049563535045073,0.6049563502202991,0.999999,1e-06,0.6485271867105142,0.6473300772498594,0.6484945909858717,0.6208281850613454,0.6208282352971807,0.6131404012710259,0.6518524867380519
101,6,1,0.6994084254414928,0.7132247668989097,0.5298675598780507,0.6749232466744608,0.7052638824566476,0.7052638939494242,0.7052638872366481,1e-06,1e-06,0.7209878031962021,0.7032108432970866,0.720965709602275,0.7092173603279148,0.709217391376065,0.6898104866737991,0.683100673032247
102,3,1,0.6954337992940642,0.7103131101654225,0.4501349393789377,0.6197237363603911,0.660194687299754,0.6601946958258491,0.6601946914994341,0.4735042735042735,0.4735042735042735,0.7173805173470236,0.7174918145144542,0.7173357010244364,0.74187797949124,0.7418779491054734,0.7474028169430936,0.7426951637514942
102,4,0,0.3475461844389297,0.453580616833132,0.29358017263409175,0.29314839537566456,0.2816021580509694,0.2816021642624124,0.2816021572821066,0.999999,1e-06,0.3965102676742476,0.40035436781678313,0.39642918785272807,0.4061025292843877,0.4061025251426146,0.3781619474551206,0.42289525121543825
102,6,1,0.8630438539100188,0.8392049152588951,0.6282213021258616,0.8138087559719221,0.823920298629967,0.8239203215468595,0.8239203078740058,1e-06,1e-06,0.8777691953368119,0.8779243378953179,0.8777572513038674,0.8350886563063457,0.8350887249209359,0.826746785661767,0.8180084521104761
103,3,1,0.6899809353030658,0.7063767826420299,0.5223390493071823,0.6643272483405973,0.695072418267418,0.6950724287195348,0.6950724224708954,0.47350427350427343,0.47350427350427343,0.7121443882414255,0.7123754727575362,0.7121210418701867,0.7369013480290867,0.7369013175025403,0.7424081687542062,0.7377690991864175
104,3,0,0.8708786649774932,0.8459137974641272,0.7088592030886635,0.833590252516757,0.8344380995549373,0.8344381226044905,0.8344381079905732,0.47350427350427343,0.47350427350427343,0.8851591245056282,0.8840431296782886,0.885158813125143,0.8986887482918999,0.8986887273006872,0.9032479125962273,0.8982769467826461
104,4,1,0.782661745289492,0.7748548431251568,0.7052392039884596,0.7998591097433227,0.8082303494001893,0.8082303701187622,0.8082303573466951,0.4735042735042735,0.4735042735042735,0.8011156652254581,0.8031038746450765,0.8011289412121457,0.8209447814053804,0.8209447542646703,0.8264330191900923,0.8210270921198578
105,3,1,0.46295861324381593,0.5429049518591553,0.6628287713977662,0.6189267133574692,0.6023386601763924,0.6023386556446939,0.6023386491584264,0.4735042735042735,0.4735042735042735,0.49920193612865443,0.5068610086997972,0.4992695591805732,0.5311426081364325,0.5311425734830298,0.5351777690370817,0.5341093367772212
105,4,1,0.31784974447057157,0.4290377056918767,0.3981404219791117,0.34300489010339547,0.317772752238887,0.317772749939203,0.31777274373758924,0.4735042735042735,0.4735042735042735,0.37093922051259315,0.37880447341919266,0.3709321725094247,0.4057553883160843,0.4057553484311561,0.4094210689960984,0.40961157879900695
105,5,1,0.22405544923169474,0.3448257877186015,0.5167178139384465,0.38640818569447066,0.34698825462703353,0.3469882502062687,0.3469882429970862,0.999999,1e-06,0.2927566984929266,0.30052387248278345,0.2928200678202332,0.284594571289202,0.2845945924643994,0.26962951651231293,0.31245389174390936
105,6,0,0.790990769889066,0.7812414873637112,0.7125642061969231,0.8053250699742917,0.8124150566033291,0.8124150776875338,0.8124150646284428,0.4735042735042735,0.4735042735042735,0.8090927627868932,0.8080659668379829,0.8091063145144733,0.8284093077878958,0.8284092810818721,0.8338544118991791,0.8284316979425299
105,7,0,0.08497479461488162,0.1845020878887864,0.2874628493806027,0.282514594097001,0.27493934418235766,0.27493935369542843,0.27493934620276245,1e-06,1e-06,0.18592060828293047,0.189901839625682,0.18595035382224984,0.21014263281886242,0.21014259120126344,0.18047440169019188,0.17490424226513523
106,2,1,0.6922260278044772,0.7079943523611925,0.7846051857843979,0.7962705684694382,0.7969787281492315,0.796978746232992,0.7969787337559187,0.4735042735042735,0.4735042735042735,0.7143129239989731,0.7186658075201489,0.7143755520752062,0.7389512213451236,0.7389511908742683,0.7444662296175594,0.7397980050774438
106,3,1,0.6043894010627158,0.6451662901338003,0.5693872333063819,0.6360086704280115,0.6504855854182406,0.6504855887433619,0.6504855832631551,0.7367521367521368,0.4735042735042735,0.6306102166176754,0.6321709278809939,0.6306127747998499,0.6462400801721749,0.6462400653179514,0.6523624257696718,0.6545357970527814
106,4,0,0.743912883406992,0.745747376215579,0.812453296343037,0.8213895381684183,0.8189260407269733,0.8189260613188031,0.8189260475373913,0.4735042735042735,0.4735042735042735,0.7639133765914314,0.7672790387346106,0.7639715803787546,0.785982304942346,0.7859822761017605,0.7915699241962504,0.7863706969504176
106,5,0,0.6710395673640173,0.6927469074445054,0.773358072615016,0.7843740648644952,0.7858383424793328,0.7858383591960151,0.78583834731276,1e-06,1e-06,0.6940353081860644,0.6987785604515233,0.6940993013107397,0.69914767546377,0.6991476718848777,0.6704069495310345,0.6635645495429565
107,3,1,0.7189891779798493,0.727423090044178,0.7989365844320248,0.8099567950631709,0.8092240399845005,0.809224059507117,0.8092240463262785,0.4735042735042735,0.4735042735042735,0.7399804438896608,0.7438268709353608,0.74004098569171,0.7633443086332562,0.7633442789293825,0.7689222619551156,0.7639480708709679
107,5,0,0.2605775779131141,0.3790423579718083,0.5419572976689141,0.41796848807861675,0.3765042902108229,0.3765042828110099,0.37650427591707136,0.999999,1e-06,0.32269547725249303,0.3307263846386002,0.3227592820422011,0.33600586082904815,0.3360058483185566,0.30709098376693794,0.3519966651354687
108,3,0,0.2787178130201655,0.3944261585821398,0.30715786585729155,0.2914666090129249,0.279395574734501,0.2793955819919732,0.2793955747270471,0.47350427350427343,0.47350427350427343,0.33580061746488715,0.3220699663395806,0.33575528682011513,0.3737393733606642,0.37373933092716427,0.37761597562428584,0.37769087574212606
108,4,0,0.6045420006323964,0.6452749567466259,0.46053890208249604,0.5554028429738149,0.5773274134948962,0.5773274120597913,0.5773274093576218,0.15783475783475784,0.15783475783475784,0.6307491081594826,0.6308633029621245,0.6307140753188479,0.6195712805078997,0.6195711020000385,0.6175635665613172,0.6104711990554732
108,5,1,0.20772259680492536,0.3287700346838697,0.27097657478718185,0.2822593129733449,0.2748930791937861,0.27489308872132423,0.27489308123427897,0.23675213675213674,0.23675213675213674,0.27956597460813304,0.28190953915198785,0.2795068000212059,0.2987142910259101,0.29871421411727106,0.2907379458992904,0.2883854673180557
108,6,1,0.7681469973870106,0.763849163049699,0.5911093782846909,0.7513776564082595,0.7749000826874242,0.7749001013562764,0.7749000909926451,0.4911680911680912,0.4911680911680912,0.7871832893931108,0.7883377013444443,0.7871709499918054,0.765265828402206,0.7652659465684706,0.7814765736550267,0.7722499904654326
109,3,0,0.1490994860233274,0.2652529535024678,0.31363643366680993,0.28602318066433857,0.2761436836182339,0.27614369250322085,0.2761436850229565,0.4735042735042735,0.4735042735042735,0.2319945011731121,0.22086160795350118,0.23200719287075985,0.272401019302021,0.27240096532098224,0.2778500513086483,0.27629968700834473
109,4,1,0.3482312945732243,0.45412472849055685,0.41446204519913127,0.3640614691608861,0.33799693134382447,0.33799692597162073,0.33799692036422074,1e-06,1e-06,0.3970679026700298,0.3995939979354199,0.3970600936374394,0.3617190100570255,0.3617190785079216,0.36143222667250413,0.35491310900857587
109,5,1,0.754913367627557,0.7539248585437035,0.6816364217800399,0.7800577202297487,0.7923114035448381,0.792311422750573,0.7923114110109796,0.999999,0.999999,0.7744780906104314,0.7766107577985818,0.7744902157286397,0.7348446889870427,0.734844764924186,0.777995648795635,0.7670677338452068
110,3,1,0.6274892269694828,0.661624700434205,0.5852564967022926,0.6615039201562222,0.6782588638714583,0.6782588702821702,0.6782588639310897,0.4735042735042735,0.4735042735042735,0.6525169096712172,0.6550495912338299,0.652521096718192,0.6798063073671594,0.6798062755262824,0.6850018777998784,0.6812700353168865
110,4,0,0.21902544090198806,0.33992646018337114,0.3475855111747159,0.2988711461187308,0.2829118631876589,0.28291186938873,0.2829118620817845,0.999999,0.4735042735042735,0.2886633964562906,0.29341098711451735,0.2886639574308256,0.2948812134412554,0.29488121075737617,0.3017016280842213,0.3151624945902749
110,5,0,0.036703415512607446,0.1044248836316715,0.27040375404851114,0.28195949149195065,0.27482683114723644,0.2748268407343317,0.27482683324311735,0.23675213675213674,0.23675213675213674,0.1524934981289595,0.15655364262781118,0.1525431740093883,0.1612109858471819,0.1612110199428788,0.16742939471081905,0.1589039021524657
110,6,1,0.5798435754302409,0.6276605846680363,0.552921996249552,0.6078958230082516,0.6188337811199179,0.6188337811187777,0.6188337764379229,1e-06,1e-06,0.6073887764528847,0.6044900963014003,0.6073896101976944,0.5609766908517905,0.5609772370935301,0.5654377439449939,0.5555022822769173
110,7,1,0.5798756347892123,0.6276878113581383,0.5529839654144535,0.6081798256437195,0.6192436726751256,0.6192436727227197,0.619243668041369,0.999999,1e-06,0.6074991035842664,0.6124411737787414,0.607499962113816,0.5943782766046916,0.5943783623494028,0.6024499458568319,0.6182221649852669
112,2,0,0.06840164470164588,0.15946801116115697,0.2653345109857199,0.28193316734080615,0.27482398591296575,0.2748239955023181,0.27482398801124674,0.47350427350427343,0.47350427350427343,0.17396528503680403,0.17519498614903073,0.1739832641216123,0.2154224113972027,0.2154223462786382,0.2229667717080555,0.21882927549765055
112,3,0,0.14378862617585636,0.2594323681353234,0.2656482998801727,0.2819498707563328,0.27482584581505176,0.27482585540232884,0.27482584791133435,0.11837606837606837,0.11837606837606837,0.22847477386594905,0.22416545342701588,0.22843861793422182,0.2120857745215165,0.2120858061043413,0.21726208561366298,0.2102156578088445
112,4,0,0.24808941826415248,0.3673145808294632,0.36166443809873705,0.3078932463322405,0.2889000458820556,0.28890005018282816,0.28890004305809236,1e-06,1e-06,0.3118297064407065,0.3050188914834813,0.3118271400375521,0.2724075090866257,0.2724078446522313,0.2765590285802202,0.2690439422238731
112,5,1,0.8549281445232574,0.832380340858515,0.7734252887855977,0.8405265167749797,0.8369412766270141,0.8369412994518536,0.8369412845536669,1e-06,1e-06,0.8700717891533545,0.8665097469808667,0.8700862024809652,0.8152389493166187,0.8152390710923023,0.8250746717681134,0.8040335495388328
112,6,0,0.41774647097878526,0.5088548698168838,0.6377120958991032,0.5739051745620836,0.54873797930558,0.5487379709077782,0.5487379648439248,1e-06,1e-06,0.45840912433153436,0.46639767108922936,0.458476055606677,0.412942659633011,0.4129436589353147,0.4181737823049737,0.4099675955605691
112,7,1,0.7498142642416936,0.7501277899028758,0.6774222827969797,0.7761613793634885,0.7890499273405501,0.7890499462175407,0.789049934678939,1e-06,1e-06,0.7695780258027144,0.7707638764112896,0.7695899058708242,0.7278132749896277,0.7278126908205215,0.725696818731844,0.7142319740844245
112,8,1,0.7652426642688286,0.7616613059539458,0.824192034847422,0.8302005712985224,0.826033597114055,0.8260336184323591,0.826033604183188,0.999999,1e-06,0.7843981664909028,0.7873490747333747,0.7844540409210586,0.7801341583758341,0.7801339103026489,0.7539394311069663,0.7928220839847278
113,2,0,0.2088830236508561,0.3299078445229383,0.3426201754300223,0.29624158600225,0.28132955717512026,0.28132956393777686,0.28132955658489406,0.4735042735042735,0.4735042735042735,0.2804611630425626,0.28343856196068773,0.28046304856967447,0.3175792914643925,0.31757924383684305,0.3220136103124483,0.32162368308777006
113,3,1,0.12816493228529244,0.24149979917554137,0.30535620299041166,0.28443661055639213,0.27553290835874383,0.2755329175440274,0.2755329100549663,1e-06,1e-06,0.2176471839971193,0.22053712948418247,0.21766431671824232,0.19155331513947654,0.19155335899828263,0.19078857920152892,0.18257578555319318
113,4,0,0.14707060012164402,0.26394932136736554,0.3137494423382891,0.2860337806103723,0.2761437781397436,0.27614378702234316,0.27614377954229596,0.999999,0.999999,0.23204968061350945,0.23773606779684053,0.2320623718260739,0.19326452695700946,0.19326460200235238,0.24629285621356906,0.23759639793994064
113,5,0,0.4683175505843994,0.546858753596275,0.4829129256474677,0.4787159403792689,0.46645174522185806,0.46645173476725366,0.4664517313381262,1e-06,1e-06,0.5039819586090137,0.5024921207139039,0.503976248858931,0.45868375014100565,0.45868384742313945,0.4652446888268815,0.45690733746901246
113,6,1,0.2681852070021161,0.38591138815107806,0.3722100294052329,0.31630955334556604,0.2951043404048743,0.2951043429733178,0.29510433604971625,1e-06,1e-06,0.3290014831018489,0.33452069889086133,0.3289971657302404,0.31299127194730386,0.3129913206899036,0.30200811087706453,0.2968005475457971
113,7,0,0.171106739155703,0.2907521776215404,0.3247015123678962,0.2889678067472806,0.2774424062240203,0.27744241451818397,0.277442407064245,0.999999,0.999999,0.25058505701424644,0.2542962427657039,0.2505929389933532,0.22283152095220088,0.2228315798158936,0.26787872976057503,0.2607788205109807
113,8,1,0.1510448704329802,0.26849800189500306,0.31553206172418774,0.28644220010170557,0.27631223429029395,0.2763122430930127,0.2763122356159259,1e-06,1e-06,0.23508515504202043,0.24003158852166462,0.23509699297146927,0.1991971545857691,0.19919722654938404,0.20501813941884053,0.1966395008451352
113,9,1,0.28817641121200677,0.40361777817011013,0.38252318924563,0.325895714752827,0.3027817570566392,0.3027817577624317,0.30278175108691124,0.999999,0.999999,0.3457439093369489,0.35154316779101885,0.3457382516883047,0.30447884367900874,0.3044789326634666,0.35561874858334164,0.34876147006751684
114,2,0,0.04054319277922917,0.11185026821415818,0.27158846235193035,0.281972528545338,0.2748285072585344,0.2748285168443349,0.2748285093530603,0.4735042735042735,0.4735042735042735,0.15505088674919543,0.15924039375668336,0.15509865757575841,0.19748457425269583,0.19748450423243355,0.20605111500784873,0.20060114809882967
