dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex,llm_judge_three_way,llm_judge_binary,llm_judge_three_way_raw,llm_judge_binary_raw
222,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
222,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
222,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
222,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
222,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
222,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
223,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
223,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
223,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
223,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
223,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
223,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
224,2,1,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
224,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
224,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
225,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
225,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
225,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
225,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
225,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
225,7,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,correct,correct,correct,correct
226,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
226,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
227,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
227,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
228,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
229,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
229,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
230,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
230,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
230,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
230,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
230,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
231,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
231,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
231,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
231,6,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
232,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
232,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
232,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
232,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
233,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
234,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
234,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
234,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
234,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
235,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,correct,incorrect,correct
235,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
235,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
236,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
236,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
236,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
236,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
236,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
236,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
236,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
237,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
237,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
237,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
238,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
238,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
238,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
238,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
240,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
240,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
240,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
240,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
240,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
240,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
242,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
242,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
244,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
245,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
245,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
246,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
246,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
247,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
247,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
247,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
247,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
247,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
247,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,incorrect,correct,incorrect
247,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
247,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
248,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
248,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
248,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
248,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
249,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
249,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
249,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
249,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,undetermined,incorrect,undetermined,incorrect
249,7,1,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
249,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
250,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
250,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
250,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
250,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
250,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
250,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
251,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
251,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
251,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
251,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
251,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
252,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
252,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
252,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
252,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
252,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
252,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
253,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
253,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
253,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
254,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
254,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
254,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
254,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
254,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
254,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
254,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
255,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
256,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,correct,incorrect,correct
256,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
256,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
256,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
256,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
256,9,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
257,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
257,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
257,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
258,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
259,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
259,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
