reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
68,6,unreduced_fraction,12/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
68,6,split_sum,5 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
68,6,off_by_one,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
68,6,sign_flip,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
68,6,scale_x10,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
68,6,wrong_conclusion_sentence,"First I added them up, so the answer is 5.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
68,6,intermediate_step,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
68,6,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
69,16,identity,16,correct,correct,cas_equivalent,correct,correct,correct,correct
69,16,decimal_padding,16.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
69,16,unit_suffix,16 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
69,16,conclusion_sentence,"First I added them up, so the answer is 16.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
69,16,unreduced_fraction,32/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
69,16,split_sum,15 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
69,16,off_by_one,17,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
69,16,sign_flip,-16,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
69,16,scale_x10,160,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
69,16,wrong_conclusion_sentence,"First I added them up, so the answer is 15.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
69,16,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
69,16,learner_incorrect_final,29,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
70,16,identity,16,correct,correct,cas_equivalent,correct,correct,correct,correct
70,16,decimal_padding,16.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
70,16,unit_suffix,16 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
70,16,conclusion_sentence,"First I added them up, so the answer is 16.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
70,16,unreduced_fraction,32/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
70,16,split_sum,15 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
70,16,off_by_one,17,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
70,16,sign_flip,-16,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
70,16,scale_x10,160,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
70,16,wrong_conclusion_sentence,"First I added them up, so the answer is 15.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
70,16,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
70,16,learner_incorrect_final,29,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
71,3,identity,3,correct,correct,cas_equivalent,correct,correct,correct,correct
71,3,decimal_padding,3.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
71,3,unit_suffix,3 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
71,3,conclusion_sentence,"First I added them up, so the answer is 3.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
71,3,unreduced_fraction,6/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
71,3,split_sum,2 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
71,3,off_by_one,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
71,3,sign_flip,-3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
71,3,scale_x10,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
71,3,wrong_conclusion_sentence,"First I added them up, so the answer is 2.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
71,3,intermediate_step,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
71,3,learner_incorrect_final,1.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
72,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
72,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
72,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
72,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
72,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
72,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
72,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
72,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
72,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
72,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
72,26,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
72,26,learner_incorrect_final,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
73,9,identity,9,correct,correct,cas_equivalent,correct,correct,correct,correct
73,9,decimal_padding,9.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
73,9,unit_suffix,9 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
73,9,conclusion_sentence,"First I added them up, so the answer is 9.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
73,9,unreduced_fraction,18/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
73,9,split_sum,8 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
73,9,off_by_one,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
73,9,sign_flip,-9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
73,9,scale_x10,90,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
73,9,wrong_conclusion_sentence,"First I added them up, so the answer is 8.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
73,9,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
73,9,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
74,92,identity,92,correct,correct,cas_equivalent,correct,correct,correct,correct
74,92,decimal_padding,92.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
74,92,unit_suffix,92 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
74,92,conclusion_sentence,"First I added them up, so the answer is 92.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
74,92,unreduced_fraction,184/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
74,92,split_sum,91 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
74,92,off_by_one,93,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
74,92,sign_flip,-92,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
74,92,scale_x10,920,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
74,92,wrong_conclusion_sentence,"First I added them up, so the answer is 91.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
74,92,intermediate_step,72,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
74,92,learner_incorrect_final,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
75,31,identity,31,correct,correct,cas_equivalent,correct,correct,correct,correct
75,31,decimal_padding,31.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
75,31,unit_suffix,31 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
75,31,conclusion_sentence,"First I added them up, so the answer is 31.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
75,31,unreduced_fraction,62/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
75,31,split_sum,30 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
75,31,off_by_one,32,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
75,31,sign_flip,-31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
75,31,scale_x10,310,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
75,31,wrong_conclusion_sentence,"First I added them up, so the answer is 30.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
75,31,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
75,31,learner_incorrect_final,39,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
76,50,identity,50,correct,correct,cas_equivalent,correct,correct,correct,correct
76,50,decimal_padding,50.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
76,50,unit_suffix,50 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
76,50,conclusion_sentence,"First I added them up, so the answer is 50.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
76,50,unreduced_fraction,100/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
76,50,split_sum,49 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
76,50,off_by_one,51,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
76,50,sign_flip,-50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
76,50,scale_x10,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
76,50,wrong_conclusion_sentence,"First I added them up, so the answer is 49.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
76,50,intermediate_step,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
76,50,learner_incorrect_final,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
77,14,identity,14,correct,correct,cas_equivalent,correct,correct,correct,correct
77,14,decimal_padding,14.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
77,14,unit_suffix,14 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
77,14,conclusion_sentence,"First I added them up, so the answer is 14.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
77,14,unreduced_fraction,28/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
77,14,split_sum,13 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
77,14,off_by_one,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
77,14,sign_flip,-14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
77,14,scale_x10,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
77,14,wrong_conclusion_sentence,"First I added them up, so the answer is 13.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
77,14,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
77,14,learner_incorrect_final,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
78,803,identity,803,correct,correct,cas_equivalent,correct,correct,correct,correct
78,803,decimal_padding,803.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
78,803,unit_suffix,803 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
78,803,conclusion_sentence,"First I added them up, so the answer is 803.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
78,803,unreduced_fraction,1606/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
78,803,split_sum,802 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
78,803,off_by_one,804,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
78,803,sign_flip,-803,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
78,803,scale_x10,8030,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
78,803,wrong_conclusion_sentence,"First I added them up, so the answer is 802.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
78,803,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
78,803,learner_incorrect_final,1095,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
79,2,identity,2,correct,correct,cas_equivalent,correct,correct,correct,correct
79,2,decimal_padding,2.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
79,2,unit_suffix,2 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
79,2,conclusion_sentence,"First I added them up, so the answer is 2.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
79,2,unreduced_fraction,4/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
79,2,split_sum,1 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
79,2,off_by_one,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
79,2,sign_flip,-2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
79,2,scale_x10,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
79,2,wrong_conclusion_sentence,"First I added them up, so the answer is 1.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
79,2,intermediate_step,1,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
79,2,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
80,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
80,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
80,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
80,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
80,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
80,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
80,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
80,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
80,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
