dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
1131,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1131,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1131,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2210,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2210,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2210,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2210,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
863,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
863,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
863,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
863,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
318,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
318,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
318,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
318,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
318,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
483,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
483,4,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
1909,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1909,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1909,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2228,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2228,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2228,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2228,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
