dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
504,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
504,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
504,8,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
505,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
505,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
505,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
505,6,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
506,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
507,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
507,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
507,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
507,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
508,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
508,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
509,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
510,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
510,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
511,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
511,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
511,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
511,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
512,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
512,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,13,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
512,14,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
513,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
513,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
513,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
513,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
514,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
514,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
514,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
514,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
514,6,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
514,7,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
514,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
514,9,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
518,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
519,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
519,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
519,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
519,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
520,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
520,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
520,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
521,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
521,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
523,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
523,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
524,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
524,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
524,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
524,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
525,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
525,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
525,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
525,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
525,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
525,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
527,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
527,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
527,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
528,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
528,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
528,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
528,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
528,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
528,9,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
528,10,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
529,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
529,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
529,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
530,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
530,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
532,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
535,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
535,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
535,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
537,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
537,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
537,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
537,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
539,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
539,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
540,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
541,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
541,4,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
541,5,0,True,undetermined,question_guard,undetermined,question_guard,incorrect
543,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
543,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
543,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
543,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
543,7,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
546,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
546,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
548,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
548,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
549,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
550,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
550,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
550,5,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
550,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
552,2,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
554,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
554,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
555,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
555,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
557,2,1,True,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
558,2,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
559,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
559,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
560,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
560,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
560,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
561,2,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
561,3,1,True,undetermined,question_guard,undetermined,question_guard,incorrect
562,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
562,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
562,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
562,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
562,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
563,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
564,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
565,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
565,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
565,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
565,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
565,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
565,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
565,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
566,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
566,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
566,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
566,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
567,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
568,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
569,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
569,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
569,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
569,6,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
569,7,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
569,8,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
569,9,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
569,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
569,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
569,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
570,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
570,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
570,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
570,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
571,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
571,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
571,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
572,2,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
573,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
573,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
573,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
574,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
574,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
574,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
574,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
575,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
575,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
575,5,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
575,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
575,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
576,4,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
576,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
576,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
577,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
577,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
577,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
577,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
578,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
581,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
582,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
584,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
584,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
584,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
585,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
585,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
586,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
586,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
588,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
588,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
588,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
588,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
589,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
589,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
589,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
589,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
590,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
590,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
590,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
590,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
590,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
591,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
591,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
591,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
592,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
592,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
592,5,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
593,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
593,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
593,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
593,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
594,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
594,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
594,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
594,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
