dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
158,6,0,0.5910929904179278,0.6356901443544908,0.4518473106999044,0.5380646398149868,0.5571992231708175,0.5571992200171417,0.5571992176413786
158,7,1,0.7565918656383381,0.7551788169527751,0.5800414961547925,0.7396870280858626,0.7650649531278931,0.7650649708583226,0.7650649610865549
158,8,1,0.5298943284178699,0.5918257311613235,0.4152143276907722,0.4614336326017003,0.4651141829543261,0.465114174161759,0.46511417218557
158,9,1,0.7179340599558656,0.726653028478613,0.5453854496157153,0.6974835442268262,0.727209059655685,0.7272090735332649,0.7272090658100123
160,3,0,0.3069500508482179,0.4198087231129598,0.3923573286416901,0.3363082355205054,0.3117292510425461,0.3117292498678339,0.3117292434776407
160,4,0,0.4097031447781328,0.5026786431858707,0.4487399775318089,0.4173994911146688,0.3951237653874659,0.3951237553467902,0.3951237510676642
160,5,0,0.1505958131687184,0.2679563371974724,0.3152997541318565,0.2863879667340014,0.2762897486554164,0.2762897574688017,0.2762897499913031
160,6,0,0.4742131342738872,0.5511127589803032,0.4861328670356912,0.4840221928608308,0.4724425542908286,0.4724425440308349,0.4724425405839507
160,7,0,0.8490939133364991,0.8275012887027386,0.7674647807405854,0.8378595230051931,0.8352650731285542,0.8352650958683097,0.8352650811070014
160,8,1,0.879346606254528,0.853281537606221,0.7994268712174544,0.8508311761509159,0.8431465032126172,0.8431465262992682,0.8431465108784221
160,9,1,0.8686038639412071,0.8439530304163357,0.7877492464344836,0.8465324304143148,0.8406298408275785,0.8406298638231552,0.8406298486184826
161,4,0,0.6007876529926945,0.6425963392474019,0.5668620013572941,0.6313973411675166,0.645169669369793,0.6451696720992139,0.6451696667492567
161,6,1,0.6504818592872188,0.6781809280477371,0.6006305117520616,0.679544154700065,0.6951023078351339,0.6951023158482484,0.6951023087097082
162,3,1,0.2803454978933015,0.3966765329858738,0.3783649569622583,0.3218486417176266,0.2994707023048923,0.2994707037879548,0.2994706970042204
162,4,0,0.2549701983081594,0.3738540592791253,0.3008714884851356,0.2882650203985835,0.2775049683130018,0.2775049764021002,0.2775049690400152
162,5,1,0.7924967662601606,0.7824118009612985,0.6156443748797639,0.7743837019421833,0.7933235435864727,0.7933235638952074,0.793323552347319
162,6,0,0.6906709038143616,0.7068754730411554,0.5228872054080389,0.6651444700882703,0.6958791496181457,0.6958791601552711,0.6958791538717499
162,7,0,0.6282358094657131,0.6621574043230608,0.4765022363534676,0.5861599436343977,0.6122343347574092,0.6122343365888055,0.6122343331300268
163,3,0,0.3410452949758673,0.4480694734950619,0.4102158294420429,0.358096030060459,0.3320679678625695,0.3320679633340492,0.3320679575442147
163,5,0,0.4444489073932609,0.5284542100669677,0.3703163361294889,0.3689550209776461,0.3535468409627593,0.3535468340529515,0.3535468298979504
164,2,0,0.6695287688555767,0.6916630848438872,0.6152457662884016,0.7051907661643524,0.7234957199318045,0.723495731543054,0.7234957234255356
164,3,0,0.4610169271171604,0.5414618095342465,0.4786221292359889,0.470866551495956,0.4571949220451333,0.4571949113843329,0.4571949079040605
164,4,1,0.2683544841822158,0.3857492252747936,0.3718394735680578,0.3159326607034218,0.2948232685740011,0.2948232712370096,0.2948232642996481
165,2,1,0.2396842844138154,0.3596734662636073,0.2966583965166069,0.2865177997585717,0.2765863905480142,0.2765863990917149,0.2765863916814238
166,3,0,0.0550770848432757,0.1374721931175043,0.2761326797252573,0.2820514916297149,0.2748406025389656,0.2748406121159445,0.2748406046243422
166,4,0,0.1592181042456746,0.2777209634121549,0.3192538680408699,0.2873788736574991,0.2767144758183048,0.2767144844349892,0.2767144769655705
166,5,0,0.07995957976887,0.1771894308143347,0.2855102141705138,0.2824015605432217,0.2749124025371156,0.2749124120669075,0.2749124045743953
166,6,1,0.0908979149455047,0.1929346765425516,0.2898181799817618,0.2826724823042074,0.2749791490260564,0.2749791585149885,0.2749791510221989
166,7,1,0.5146442479867636,0.5808109860374251,0.6907897483702996,0.6674579275219771,0.6596420777367614,0.6596420788654448,0.6596420714271459
166,8,1,0.8059378442492656,0.7928237398790604,0.8471786678803159,0.8446348933150332,0.8368683727921175,0.8368683950806541,0.8368683800635951
168,2,1,0.4873186323910252,0.560848775287253,0.3924252640478535,0.4139626949418419,0.407409908985078,0.4074098994568447,0.4074098967986156
168,3,0,0.3542899767645199,0.4590486103893429,0.3337120191105447,0.3151166830662337,0.2980577042438732,0.2980577055828255,0.2980576993080316
168,4,1,0.0739051541414292,0.1680674735715694,0.2658543902814114,0.2819361765606444,0.2748242496070133,0.2748242591960984,0.2748242517050233
168,5,1,0.8014122593306362,0.7892972044277445,0.6250742554118199,0.782408536667514,0.7994962377988178,0.7994962586246143,0.7994962466593001
168,6,1,0.7951204727376998,0.7844213747117914,0.6183931789694103,0.7768472073983439,0.7952572559894266,0.795257276467342,0.7952572647913093
168,7,1,0.6073500190680249,0.6472757533013332,0.4623963868670386,0.5591149321911959,0.58162532797585,0.5816253269279001,0.581625324148231
169,2,0,0.131542980402551,0.2456365161343907,0.2630202730159753,0.2819282475470664,0.27482363677301,0.274823646362722,0.2748236388716623
169,3,1,0.1261941700894637,0.2391250747981017,0.2629373712265125,0.2819279782204227,0.2748236215978013,0.2748236311875345,0.2748236236964742
169,4,1,0.2482424806547963,0.3676576695400806,0.2673096242965709,0.2821708702600163,0.2748786194048307,0.2748786289410771,0.2748786214549148
169,5,1,0.0622454370099803,0.1497994611465098,0.2624163229776285,0.2819273766922678,0.2748235959514121,0.274823605541183,0.2748235980501219
170,2,0,0.4726834766204329,0.5501089573686018,0.6681427283053213,0.6283400124766444,0.6135373498326514,0.6135373462951833,0.6135373396661211
170,3,1,0.1738485273544708,0.2937349284410596,0.4790311930419447,0.3485152615501831,0.315265413658454,0.3152654138018693,0.3152654062933552
170,4,0,0.0522308571014257,0.1330396322820364,0.3604960422961387,0.2899378272685735,0.277705438603964,0.2777054471314701,0.2777054395696656
170,5,0,0.7927852815759895,0.7826179329435888,0.8396504645508198,0.8403011330272425,0.8337312602213327,0.8337312822503626,0.8337312674633881
170,6,1,0.8031737963569016,0.7906669632636478,0.8455877448891416,0.8437497980890499,0.8362364035248614,0.8362364257627946,0.836236410792653
170,7,0,0.6627964666451921,0.6868380972623175,0.7689995025609127,0.7794881537420287,0.7811408531059879,0.7811408692347217,0.7811408575896853
170,8,1,0.1436676086843276,0.2600117620914306,0.4541556633753926,0.3293141360269158,0.3010766624153199,0.3010766651967236,0.3010766575975898
170,9,1,0.7356416417389247,0.7396371938460475,0.8079461862684518,0.817733261879658,0.8158793950373989,0.8158794153018813,0.8158794017135133
170,10,0,0.5964331462646254,0.6394970072696129,0.7340788585042078,0.7348631623896789,0.7354575411717703,0.7354575514507531,0.7354575417939602
170,12,1,0.3311197396289915,0.4401081682446126,0.587001833502362,0.4856883081880966,0.4471162305833361,0.4471162198370778,0.4471162135878489
172,3,1,0.5219384491815849,0.5860669366145329,0.5156329260130974,0.5399732210385416,0.5394108103256232,0.5394108034412437,0.539410799932105
173,2,0,0.2227001388253088,0.3435135598669965,0.5157498632272515,0.3852966023912444,0.3459961629995559,0.3459961586983416,0.3459961514787897
173,3,1,0.3372035333548079,0.4451280297146851,0.5907046801338482,0.4918061070981823,0.4538860095855172,0.4538859987569818,0.4538859925525239
175,3,1,0.3958500265451668,0.4919054694469402,0.3500904276236029,0.3371857919730602,0.3196238880944727,0.3196238851351135,0.3196238798501611
175,4,0,0.1803116825703552,0.3006216099854239,0.2823989301115032,0.2829428821883847,0.2750756975357551,0.2750757069412445,0.2750756994582578
175,5,1,0.3430626577081745,0.4499220652254597,0.3295363406944436,0.3103586013359406,0.2938259973054143,0.2938259997365799,0.2938259932473653
176,2,0,0.2205175260158996,0.3413579332540091,0.2916878031069476,0.2848885818901814,0.2758222972248663,0.2758223061788759,0.2758222987300164
176,3,0,0.3377996192241534,0.4456095616291895,0.3276235373628708,0.3083096134350307,0.2920635827024887,0.2920635856205376,0.2920635790403496
176,4,1,0.1177372644704518,0.2285836218665264,0.2711675712330207,0.2820312955418086,0.2748376858951783,0.2748376954723085,0.2748376879813451
178,2,0,0.3702295478222108,0.4718244771025894,0.4265693234953521,0.3816450965907497,0.3560539004441376,0.3560538930408273,0.3560538879139263
178,3,0,0.3263963939211146,0.4361765260731314,0.4026852221498322,0.3485479907234272,0.3229268557710696,0.3229268525951759,0.3229268465501884
178,4,0,0.4397493848924026,0.525547159298289,0.4660931195331339,0.4479170867671156,0.4301916978500925,0.4301916870083156,0.4301916832648911
178,5,0,0.5380118712237529,0.5976933969311332,0.5258716619013035,0.5593722145830365,0.5625626534145924,0.5625626482767998,0.5625626445647993
178,6,0,0.3277383783541375,0.4372608834307432,0.4033496020553356,0.3493562802936791,0.3236866147217441,0.3236866114279745,0.3236866054040238
178,7,0,0.250393454881673,0.3693825248806029,0.3627325154258756,0.3086703283068795,0.2894520468184508,0.2894520509602886,0.2894520438523247
178,8,0,0.0379294474829723,0.106799975603484,0.2707663169349721,0.2819632004220457,0.2748272946926455,0.2748273042793795,0.2748272967881479
178,9,0,0.0888329866892812,0.1900188775908037,0.2889911697259893,0.2826142590587865,0.2749641991744171,0.2749642086723463,0.2749642011795906
178,10,0,0.0838947780871686,0.1829574246319315,0.2870508464903708,0.2824893747004755,0.2749332081877179,0.2749332177045649,0.2749332102119283
179,2,0,0.3796108582401024,0.4791872691148639,0.2666321692161259,0.2834184581441944,0.2756558918103634,0.2756559007751528,0.2756558933998848
179,3,1,0.2133010753712236,0.3335602652364458,0.2713608617826436,0.282302469708786,0.2749053162197713,0.2749053257376141,0.2749053182513227
181,3,0,0.2018132222603788,0.3228525919989909,0.5005095232837304,0.368763559281979,0.3316601055995131,0.3316601031837625,0.3316600958196569
181,4,0,0.1618494372655883,0.2806453889256817,0.4693758355004702,0.340539052101704,0.3091978529324252,0.3091978541496932,0.309197846597196
181,5,0,0.1650540839291076,0.2841798351199001,0.4719829815865636,0.3426258746275313,0.3107624717720162,0.3107624727051024,0.3107624651633026
181,6,0,0.099470213882107,0.2047388459189958,0.4133841933494359,0.3065963073503604,0.28639971076788,0.2863997168521872,0.2863997092274586
181,7,0,0.1272188992503248,0.2403886145882574,0.3049863109131502,0.2843772425943961,0.2755117801784534,0.2755117893746143,0.2755117818853093
182,2,1,0.8384153373831053,0.8187228798888063,0.866282888965941,0.854041464372515,0.8432796961124214,0.8432797188551899,0.843279703343563
182,3,1,0.3918021541945988,0.4885274447668098,0.3480690995217708,0.3338356727985893,0.316081391820491,0.3160813894946472,0.3160813840342895
182,4,1,0.4970703460271521,0.5680208995453848,0.6813552791193417,0.6513952141600147,0.6408226457107359,0.6408226448309406,0.6408226377676088
183,4,0,0.2131025658365945,0.3340947391057468,0.3446732761854618,0.2972945397379947,0.2819534310921931,0.2819534376301034,0.2819534302950985
183,5,0,0.0515683115350973,0.1318813306244204,0.2751878491179859,0.2820306110148037,0.2748371461823184,0.2748371557617542,0.274837148270233
183,6,1,0.356702818590872,0.460978341407305,0.4190852598689106,0.3705806142986489,0.3445800362356365,0.3445800300552845,0.3445800246282462
183,7,0,0.7947575494651864,0.7841971279339657,0.7159188137473451,0.8074894556766979,0.8139743011822943,0.8139743223833156,0.8139743092112186
183,8,1,0.2200804051409448,0.3409264780015579,0.3480657734852488,0.2991398206691653,0.2830787230925517,0.2830787292367189,0.283078721934601
183,9,0,0.0485869244450121,0.1266375312638629,0.2741901893694734,0.2820114954584689,0.2748341325102332,0.2748341420918476,0.2748341346004039
183,10,1,0.6417455039072248,0.6717921084576519,0.5952524368157793,0.6767058224708766,0.6943460801387927,0.6943460883828277,0.6943460814530662
183,11,1,0.857646880362813,0.8346427212512703,0.7762209033397269,0.8417987201817022,0.8377463031309482,0.8377463259981605,0.8377463110344695
183,12,1,0.8370879625470882,0.8176418427072141,0.8654854735571225,0.8536921112258654,0.8430523681497051,0.8430523908785434,0.8430523753851027
184,3,1,0.768461080006352,0.7641161007532141,0.591407683011668,0.7514232250940934,0.7748532061279031,0.7748532247749366,0.7748532144089688
184,4,1,0.8655999474986499,0.8413820368505842,0.7017233085989981,0.8303779737249668,0.8324930358144501,0.8324930587845965,0.8324930443334633
184,5,1,0.5019513153844399,0.5715659431804306,0.4000583081092683,0.4297448607467615,0.4265656536873418,0.4265656440843958,0.4265656417441636
185,2,0,0.6678236733906487,0.6904454886905235,0.5051272752220148,0.6367878450535344,0.666919085154862,0.6669190925938064,0.6669190874504152
185,3,0,0.5869485584649894,0.6327306783083199,0.44916842762753,0.5323677933076687,0.550381317248051,0.5503813135308315,0.5503813112335342
185,4,1,0.1379161068011928,0.2523885010920059,0.2740366066887572,0.2821538082217514,0.2748612431866957,0.2748612527447673,0.2748612452542943
185,5,1,0.708720580938985,0.7199470818156722,0.5376100373607894,0.6867063215887188,0.7169589971231929,0.7169590099116572,0.7169590026823431
186,2,0,0.3110529226675244,0.4232531410748648,0.3182604318743427,0.2994584053799343,0.2849392741695845,0.2849392793011733,0.2849392723424945
186,3,0,0.245384086820537,0.3650301935936187,0.2982241834389708,0.2871271294491444,0.2768961093421945,0.2768961177284157,0.2768961103342709
186,4,1,0.4021616958414081,0.4968653567576249,0.4444608359697181,0.4101926292562734,0.3870458610490624,0.3870458513843077,0.3870458469523543
186,5,1,0.2024671322038901,0.3234990958215791,0.2873286253129076,0.2838115497182483,0.2753808376975881,0.2753808469094256,0.2753808394396255
187,2,0,0.0562363457044837,0.1398892479687174,0.36554858737604,0.2910294236081687,0.2781956534093516,0.2781956617802977,0.2781956542114294
187,3,1,0.3593641451601019,0.4631406418204793,0.603991489034422,0.5142906659112181,0.4791996500632377,0.4791996392522977,0.4791996331792551
187,4,1,0.6334102636778401,0.6658454088320793,0.7535144725250892,0.7608878638156877,0.7626689307923602,0.7626689445692687,0.7626689337966134
187,5,0,0.2869678647289528,0.4025662746009712,0.5593094608648437,0.4424490067791312,0.4010098831664012,0.4010098740532826,0.4010098674117955
187,6,1,0.6566582705381819,0.6824449469572086,0.7657589426558502,0.7757556778872217,0.7775071467144347,0.7775071623848391,0.7775071509193682
188,2,0,0.1535552118905011,0.2711783658881891,0.2634370918156343,0.2819307668457978,0.2748238233452492,0.2748238329347139,0.2748238254436639
188,3,1,0.7603541340272542,0.7580086117387695,0.4469270652574845,0.6717499643208577,0.7176562116930244,0.7176562270972333,0.717656220535673
189,2,0,0.4639465128801769,0.5436151471370734,0.4802996227426916,0.473843443405448,0.4606633419327142,0.4606633313466108,0.4606633278810601
189,3,0,0.0526189533477137,0.1337116057146591,0.3609917162457625,0.2900409039689736,0.2777510850642338,0.277751093577001,0.2777510860145075
189,4,0,0.6585799334456791,0.6838253447507144,0.6072628977430037,0.6940021102253561,0.7121532153410861,0.7121532256303477,0.7121532179924298
189,5,1,0.1474152944418584,0.264288801754054,0.3138470326875354,0.2860562997371844,0.2761531856532636,0.2761531945314973,0.2761531870515991
189,6,1,0.072900273424622,0.1666126133392458,0.3852607894027636,0.2962199147906883,0.2807053728147545,0.2807053804303256,0.2807053728342266
190,3,0,0.2643926185840071,0.3824806741382074,0.3702540789128274,0.3146437861588925,0.2938329477196261,0.2938329506239542,0.2938329436591392
190,4,1,0.690833934976927,0.7070382115140739,0.6309582133107046,0.7248321936025045,0.7424007318828667,0.742400745613332,0.7424007365980801
190,6,1,0.7120550323942048,0.7224599716313898,0.6471527593555735,0.7437713851865915,0.7600850776128701,0.760085093315686,0.7600850833972601
190,7,1,0.3918091489062953,0.4885350042849952,0.438012627005657,0.3989564931372347,0.3744486417953802,0.3744486329763782,0.3744486282345549
190,8,1,0.755636274665111,0.7544642327244734,0.6822368235885052,0.7806041274345243,0.7927656623178173,0.7927656815689278,0.7927656698010783
191,2,1,0.7222525768684549,0.7298214659428357,0.6552284803268759,0.7536756734169884,0.7694469060596479,0.7694469228602441,0.7694469124602442
192,3,0,0.0837434511636391,0.1827391659959077,0.286992355347644,0.2824858571468311,0.2749323580115335,0.2749323675289051,0.2749323600362729
