dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
168,3,0,0.1193476747539108,0.49424447385539,0.4762774462147573,0.4601938345038823,0.4630666496524006,0.5411522642799375,0.551948041144467
168,4,1,0.0898150674664501,0.4969265556969827,0.4763536102407988,0.4601285123668153,0.4353802860714302,0.3895274510070164,0.551948041144467
168,5,1,0.2465466581812659,0.4864605719092889,0.4760608192500984,0.4601277942991452,0.4190369527447598,0.5411522642799375,0.551948041144467
168,6,1,0.1816562300780559,0.4895518541826342,0.476146534974919,0.4601277174227119,0.4082349637394326,0.5411522642799375,0.551948041144467
168,7,1,0.3046565955319768,0.4830588095127301,0.4759691926102271,0.4601277451885363,0.4015327931215289,0.5411522642799375,0.5519480411444766
169,2,0,0.2947352534474908,0.482633851877302,0.4726518231456437,0.4604389968014286,0.5080054732840743,0.5411522642799237,0.5519480411444607
169,3,1,0.2276248193968259,0.4859109316339212,0.4726864918464616,0.4601279138225408,0.4459409600868463,0.3895274510070164,0.4121827436099891
169,4,1,0.1898843520999849,0.4883858188337066,0.4727131492372598,0.4601277088017842,0.4130998155604333,0.5411522642799375,0.4121827436099891
169,5,1,0.2230577383163184,0.4864682224224179,0.4726923457103676,0.4601277085901081,0.3969985888181416,0.5411522642799375,0.4121827436099891
170,2,0,0.0330859783887041,0.5071406148779325,0.4910976720525671,0.5793438563659353,0.5081927362989174,0.5411522642799348,0.5519480411444734
170,3,1,0.0510827369570524,0.5026528191433086,0.4909255544277481,0.4865396107222456,0.4914058169719136,0.3895274510070164,0.4121827436099891
170,4,0,0.080357468822207,0.4978550659201261,0.4907415491971019,0.4661581612732837,0.4784110832296367,0.5411522642799376,0.4121827436099891
170,5,0,0.111241206507543,0.4942956486814502,0.4906050370924769,0.4618020611398344,0.468460904128159,0.3895274510070164,0.4121827436099891
170,6,1,0.1175721335455088,0.4936766684766416,0.4905812977315609,0.460874161312446,0.4607423049898002,0.3895274510070164,0.4121827436099891
170,7,0,0.1561048974454574,0.4904273845002782,0.4904566799741039,0.4609079865766325,0.4550364296317405,0.5411522642799376,0.4121827436099891
170,8,1,0.1403362494900832,0.4916651265063328,0.4905041503196405,0.4608105528760486,0.4504494822275515,0.3895274510070164,0.4121827436099891
170,9,1,0.2538610069692489,0.4843953530799476,0.490225337243219,0.4618074219661962,0.4476502969935431,0.5411522642799376,0.5519480411444766
170,10,0,0.3140505449918074,0.4814582084844113,0.4901126907723395,0.4628780523211823,0.4456612233853884,0.5411522642799376,0.5519480411444766
170,12,1,0.1710611916785843,0.4893444559939622,0.49041514709396,0.4614596007496871,0.4433895653314949,0.3895274510070164,0.5519480411444766
172,3,1,0.0944697764753351,0.500021788113703,0.4812325538739276,0.4865876103107661,0.5071604269507364,0.5411522642799321,0.5519480411444703
173,2,0,0.0306758017106741,0.50791427663555,0.4911273438183979,0.5793384157972782,0.5081900676879597,0.5411522642799348,0.5519480411444734
173,3,1,0.0726367063607869,0.4989384265804352,0.4907830986513777,0.4866115173635092,0.4914757531441079,0.3895274510070164,0.4121827436099891
175,3,1,0.055447161142862,0.5028073719941513,0.4765222322843733,0.4659517028606935,0.504855832403179,0.5411522642799294,0.551948041144467
175,4,0,0.2132616851860984,0.4872832392377345,0.4760844839094955,0.4601999047301154,0.463669469409473,0.5411522642799375,0.4121827436099891
175,5,1,0.1455532246972776,0.4925431544800371,0.4762293569583875,0.4601287551411179,0.436410835069432,0.3895274510070164,0.4121827436099891
176,2,0,0.0723871809263196,0.499144800680517,0.4764170039510657,0.4659590849817656,0.5049769187303207,0.5411522642799294,0.551948041144467
176,3,0,0.1521246867680187,0.4909433148411652,0.4761856799654522,0.4601948653066873,0.4630357777101007,0.3895274510070164,0.4121827436099891
176,4,1,0.152920298359551,0.4913564221510652,0.4761967754146083,0.4601463700812339,0.4536555822785209,0.3895274510070164,0.4121827436099891
178,2,0,0.3762193355019013,0.4787542189921883,0.4804381380952463,0.4880629251213217,0.5096666239513274,0.5411522642799321,0.5519480411444703
178,3,0,0.1709515304237132,0.4898091187448356,0.4808483286353008,0.4615681720782145,0.4789430186813153,0.3895274510070164,0.5519480411444703
178,4,0,0.0759468654383423,0.4990932477394101,0.4812004000689103,0.4602023553679517,0.4560843621103143,0.3895274510070164,0.4121827436099891
178,5,0,0.1165731215193548,0.4941411264286078,0.4810119662016767,0.4601335706311211,0.440214546284898,0.3895274510070164,0.4121827436099891
178,6,0,0.1737080827142229,0.4899642449459993,0.4808537465597252,0.4601299535419145,0.429357922889412,0.3895274510070164,0.4121827436099891
178,7,0,0.2638576748202476,0.4840866755264605,0.4806347861492494,0.4601340126549722,0.4221223596298575,0.3895274510070164,0.4121827436099891
178,8,0,0.2580552396618263,0.4843184057162413,0.4806435034411809,0.4601347885613903,0.4168050463981904,0.3895274510070164,0.4121827436099891
178,9,0,0.3156943481270622,0.4814585083008038,0.4805376387482638,0.4601423511572406,0.413078734731743,0.3895274510070164,0.4121827436099891
178,10,0,0.3848824670102626,0.4784456655148338,0.4804266277854775,0.4601629468055112,0.4104041698234218,0.3895274510070164,0.4121827436099891
179,2,0,0.0646815985099959,0.5018560233732484,0.4719549244513469,0.4601416218150033,0.4985859552209715,0.5411522642799182,0.5519480411444545
179,3,1,0.0758517517302386,0.4993253136348762,0.4740313228604378,0.4601308551675732,0.4494972154834346,0.3895274510070164,0.4121827436099891
181,3,0,0.0566524253079738,0.5015694666581403,0.4908840052870084,0.5794089624416727,0.50823960431656,0.5411522642799348,0.5519480411444734
181,4,0,0.1422318950098963,0.4915104028560439,0.4904982163001874,0.4869795230846314,0.4919913733890162,0.3895274510070164,0.4121827436099891
181,5,0,0.2628418373713166,0.4839315165142661,0.4902075480093256,0.4676944329143216,0.4801119101081465,0.3895274510070164,0.4121827436099891
181,6,0,0.2043418999368458,0.487178909148725,0.4903320932293287,0.4628028294113127,0.4705281801207628,0.3895274510070164,0.4121827436099891
181,7,0,0.2629427790316357,0.4839315303559106,0.4806293489649351,0.4606528237892464,0.4630952643472087,0.3895274510070164,0.4121827436099891
182,2,1,0.640635854839898,0.4680286136757364,0.4895976339164942,0.5968374562445766,0.5099462327230698,0.5411522642799348,0.5519480411444734
182,3,1,0.1624911634521379,0.4908408451957063,0.4761822486794989,0.4660430839997095,0.506848631964197,0.5411522642799294,0.551948041144467
182,4,1,0.1688569521416831,0.4894991541803576,0.4904210801368124,0.4910119403597295,0.4935470293426355,0.5411522642799376,0.5519480411444734
183,4,0,0.0319637069614952,0.5078366822116858,0.481538348307707,0.4864528486851503,0.5064114925747415,0.5411522642799321,0.5519480411444703
183,5,0,0.1269273134553556,0.4929030386856078,0.4809653733093146,0.486624034232414,0.5073171925028274,0.5411522642799321,0.5519480411444703
183,6,1,0.0307217809641749,0.5082235032864559,0.4815534379271784,0.4614147433373527,0.4752643937023881,0.3895274510070164,0.4121827436099891
183,7,0,0.0255257000003549,0.5108528152730805,0.4816555853516628,0.4659636278859271,0.4900234971315517,0.3895274510070164,0.5519480411444703
183,8,1,0.0600280200094868,0.501492011283229,0.4812925612773253,0.460422357644719,0.4638591644326605,0.3895274510070164,0.4121827436099891
183,9,0,0.1208510544460017,0.4935220312556684,0.4809887275069903,0.460208360723064,0.4559410398413794,0.3895274510070164,0.4121827436099891
183,10,1,0.1326028545467421,0.4929808475145947,0.4809677127416774,0.4601349138856858,0.4403667903330039,0.3895274510070164,0.4121827436099891
183,11,1,0.194898115792674,0.4882623873215418,0.4807902170148586,0.4601310591370106,0.4296839736181553,0.5411522642799376,0.5519480411444766
183,12,1,0.0433657987639067,0.5043551759529045,0.4909908438544484,0.4660246754037279,0.4769657441871664,0.5411522642799376,0.4121827436099891
184,3,1,0.0169196011651516,0.5144106679928635,0.4768679731422575,0.4659364869865493,0.5046179290508697,0.5411522642799294,0.551948041144467
184,4,1,0.0426130482016343,0.5055412183118312,0.4766022263624342,0.4601907551804733,0.4613916550220966,0.5411522642799375,0.551948041144467
184,5,1,0.039504408656982,0.5057477604944517,0.47660865238729,0.4601419863497122,0.4515809637373335,0.5411522642799347,0.551948041144467
185,2,0,0.1170317270992439,0.4962054129357534,0.4763314878456986,0.4660079356813153,0.5060003647910902,0.5411522642799294,0.551948041144467
185,3,0,0.061187125810855,0.502807092228859,0.4765214940160174,0.4601920661857811,0.4624754123036612,0.3895274510070164,0.551948041144467
185,4,1,0.042397127129137,0.5059018096402829,0.4766125213390622,0.4601284290774036,0.4346952807403093,0.3895274510070164,0.551948041144467
185,5,1,0.1161160593452434,0.4948121051663678,0.4762932834058477,0.4601277256525999,0.417734070537996,0.5411522642799375,0.5519480411444766
186,2,0,0.1173193821956327,0.4956895846025568,0.4763173424270614,0.4660071851269098,0.5059618029866126,0.5411522642799294,0.551948041144467
186,3,0,0.0674289818863558,0.5003313580499782,0.4764508299856907,0.4601921066953786,0.4624278845799436,0.3895274510070164,0.4121827436099891
186,4,1,0.08765530566852,0.4972360968737501,0.4811297118814209,0.4601971255434092,0.4536434763079405,0.3895274510070164,0.4121827436099891
186,5,1,0.1109990966934702,0.4956891487537478,0.4763177749877899,0.460127780017121,0.4236135308794855,0.3895274510070164,0.4121827436099891
187,2,0,0.1208532324904706,0.4933671855247188,0.4905694283253409,0.5796894506732362,0.5085980942447399,0.5411522642799348,0.5519480411444734
187,3,1,0.0420877279156188,0.5046646856807806,0.4910027142875899,0.5793662278415966,0.5082059170594325,0.5411522642799348,0.5519480411444734
187,4,1,0.0453525805543064,0.5038909051765252,0.4909730379675435,0.5793751172893521,0.5082120636921916,0.5411522642799348,0.5519480411444734
187,5,0,0.0233307688084804,0.5106991185427991,0.4912341491194668,0.5793233455607618,0.5081838950091254,0.5411522642799348,0.5519480411444734
187,6,1,0.1602660323277607,0.490117966743112,0.4904448130682575,0.4871636968051968,0.4924235888376713,0.3895274510070164,0.4121827436099891
188,2,0,0.0840819457120285,0.4983812469755689,0.4728265326913053,0.4604133907508549,0.5021594980037285,0.5411522642799237,0.5519480411444607
188,3,1,0.1061954240917949,0.4951933509445735,0.472789505462113,0.4601278678951312,0.4403616340788863,0.3895274510070164,0.4121827436099891
189,2,0,0.0700568259084714,0.499867036490389,0.4812301340304669,0.4865066194272167,0.5066381579020736,0.5411522642799321,0.5519480411444703
189,3,0,0.0414622727114096,0.5048194392188622,0.4910086494533109,0.4865206852947972,0.4913545425889148,0.3895274510070164,0.4121827436099891
189,4,0,0.1789587667822567,0.4888030288762123,0.4808110964254786,0.4604598465192805,0.465585416467127,0.3895274510070164,0.4121827436099891
189,5,1,0.1037212604049256,0.4953016361100482,0.4810561513063346,0.4601493091556899,0.4468779124257561,0.3895274510070164,0.4121827436099891
189,6,1,0.334589441253186,0.4805309456602891,0.4900771280408097,0.4632786383100666,0.4614392457621122,0.5411522642799376,0.5519480411444766
190,3,0,0.0552086413857422,0.5018789914071851,0.4813078848895833,0.4864802872513043,0.506496417681213,0.5411522642799321,0.5519480411444703
190,4,1,0.0803942554175116,0.498551607841215,0.4811796048633742,0.4614328182328847,0.475629425467071,0.3895274510070164,0.4121827436099891
190,6,1,0.1396762820666413,0.4938328888838517,0.4809983585102073,0.4602055761909598,0.4544477233406863,0.5411522642799376,0.4121827436099891
190,7,1,0.2666325705050683,0.4843970796167766,0.4806455868281402,0.4601460188358248,0.4401597164872294,0.5411522642799376,0.4121827436099891
190,8,1,0.3012530711515973,0.4821540988162596,0.4805633077416779,0.4601426462527828,0.4301862228180889,0.5411522642799376,0.5519480411444766
191,2,1,0.0696554812076989,0.5008728933823158,0.4812678639900235,0.4865120266361388,0.5066963463818616,0.5411522642799321,0.5519480411444703
192,3,0,0.1695290493264974,0.4895766600063123,0.4808399823453008,0.4867546870440118,0.5079935720822699,0.5411522642799321,0.5519480411444703
192,4,0,0.1890246266651005,0.4885716266548892,0.4808018940541099,0.4615188747959731,0.4779514250279113,0.3895274510070164,0.4121827436099891
193,3,1,0.0726833561452886,0.5002539512117261,0.4740489277160358,0.461417732429267,0.503533763008952,0.5411522642799266,0.5519480411444639
194,3,1,0.2650063257629696,0.4843193513040641,0.4806429609967756,0.4872858237961421,0.5088777717512942,0.5411522642799321,0.5519480411444703
195,3,0,0.292030518470968,0.4825403431869023,0.4805776991472608,0.4873559467622007,0.5093217080138887,0.5411522642799321,0.5519480411444703
198,2,1,0.1337414426344178,0.4927486877792241,0.4762357057907928,0.4660092675616761,0.5061727457391518,0.5411522642799294,0.551948041144467
199,2,1,0.1175721335455088,0.4936766684766416,0.4905812977315609,0.5796714213140904,0.5085725664827551,0.5411522642799348,0.5519480411444734
199,3,1,0.1323773640792183,0.4926711347837168,0.4809563502165789,0.4661188057697376,0.4910978442576016,0.5411522642799348,0.5519480411444703
200,2,1,0.1416908666232077,0.4928652165441297,0.4739100055187694,0.4614354774525177,0.5052824704797583,0.5411522642799266,0.5519480411444639
200,3,0,0.0874709773920939,0.4975069466438906,0.4739969225585486,0.460130929014507,0.4512331193539425,0.5411522642799375,0.5519480411444639
200,4,1,0.0720943676011819,0.4998282256472539,0.474040951429501,0.4601277172015588,0.4204979390686197,0.3895274510070164,0.5519480411444639
200,5,1,0.0423065885273021,0.5056699147756226,0.4722886398454159,0.4601903984986257,0.4996613951869131,0.541152264279921,0.5519480411444576
201,2,0,0.1425935366555535,0.491665292074398,0.4762057576614492,0.4660130107181452,0.5063800891503379,0.5411522642799294,0.551948041144467
201,3,0,0.0697707980909348,0.5002539272041095,0.4812446605410422,0.4660339805567526,0.4906198104110141,0.3895274510070164,0.5519480411444703
201,4,0,0.0496073534617987,0.5035812276013869,0.4765450371829907,0.4601421165375713,0.4527953010137707,0.3895274510070164,0.4121827436099891
201,5,1,0.093044497037848,0.4968492871775577,0.4811147108173003,0.4602125766017466,0.4549981219593274,0.3895274510070164,0.4121827436099891
202,3,1,0.0609751808649648,0.5007956338390308,0.490854326960563,0.5794231502659207,0.5082528867659106,0.5411522642799348,0.5519480411444734
202,4,1,0.0414622727114096,0.5048194392188622,0.4910086494533109,0.4865299954457932,0.4914328202177391,0.5411522642799376,0.5519480411444734
202,5,1,0.0627892085970513,0.5004860994365572,0.4908424555810922,0.4660902812474635,0.4783586078794746,0.5411522642799376,0.4121827436099891
202,6,1,0.03963883910097,0.5052836941739265,0.4910264547334309,0.4615091131777843,0.4680968496263842,0.5411522642799376,0.4121827436099891
202,7,1,0.1081889545620703,0.4946051454600972,0.4906169070289847,0.5796221197366214,0.5085027535549798,0.5411522642799348,0.5519480411444734
204,3,1,0.0360901144493535,0.5064183961528744,0.4766285628144656,0.4659421731134722,0.5046664806957076,0.5411522642799294,0.551948041144467
205,3,1,0.193383711871601,0.4878749527083255,0.480776314271066,0.4868347143111879,0.5083751442571367,0.5411522642799321,0.5519480411444703
205,4,0,0.1556738503318173,0.491279149298645,0.480903259334613,0.4867386233127346,0.5077643490239485,0.5411522642799321,0.5519480411444703
205,5,0,0.098114043814583,0.4956884168416376,0.4810710686027901,0.4865546531576629,0.5068872810058083,0.5411522642799321,0.5519480411444703
206,3,1,0.1813693085719657,0.488803254048782,0.4808109121468572,0.4867999898355951,0.5081607921649582,0.5411522642799321,0.5519480411444703
206,4,0,0.1638582682653062,0.4908152141033003,0.4808856032286588,0.4615041999004123,0.4777688418360623,0.5411522642799376,0.5519480411444703
206,5,1,0.1152146217260175,0.4941410456056517,0.4810120953824359,0.4602033268740513,0.455604898180684,0.3895274510070164,0.5519480411444703
207,3,1,0.1794421369576539,0.4888030739112092,0.4808110595693591,0.4867839481302536,0.5081628119080156,0.5411522642799321,0.5519480411444703
207,4,1,0.1159607182539667,0.4938314117846816,0.4905872325049356,0.5796627174295834,0.508560225323499,0.5411522642799348,0.5519480411444734
208,3,1,0.1725336904472561,0.4907770305809603,0.4738716965007271,0.461448188586471,0.5060210605797428,0.5411522642799266,0.5519480411444639
208,4,1,0.1352167542464706,0.4929552873746437,0.4762412300444688,0.4614926687332371,0.4907954765527647,0.541152264279932,0.4121827436099891
208,5,1,0.1248758301529795,0.4930061348287173,0.4762432927474768,0.4601938360079749,0.4623839409828054,0.5411522642799375,0.4121827436099891
